prov,date,no_of_test,test_pos,test_pos_pct,no_of_people_test,people_test_pos,people_test_pos_pct
NON-JAKARTA,12/05/2020,,,,251,350,1.394422311
NON-JAKARTA,13/05/2020,,,,1243,509,0.409493162
NON-JAKARTA,14/05/2020,,,,1740,506,0.290804598
NON-JAKARTA,15/05/2020,,,,1814,374,0.206174201
NON-JAKARTA,16/05/2020,,,,1660,402,0.242168675
NON-JAKARTA,17/05/2020,,,,3074,401,0.130448926
NON-JAKARTA,18/05/2020,,,,368,453,1.230978261
NON-JAKARTA,19/05/2020,,,,2234,389,0.174127126
NON-JAKARTA,20/05/2020,,,,3853,621,0.161173112
NON-JAKARTA,21/05/2020,,,,4328,876,0.202402957
NON-JAKARTA,22/05/2020,,,,5381,507,0.094220405
NON-JAKARTA,23/05/2020,,,,5302,831,0.156733308
NON-JAKARTA,24/05/2020,,,,2958,459,0.155172414
NON-JAKARTA,25/05/2020,,,,2007,386,0.192326856
NON-JAKARTA,26/05/2020,,,,3138,310,0.098789038
NON-JAKARTA,27/05/2020,,,,4945,583,0.117896866
NON-JAKARTA,28/05/2020,,,,3025,563,0.186115702
NON-JAKARTA,29/05/2020,,,,1462,578,0.395348837
NON-JAKARTA,30/05/2020,,,,8796,438,0.049795362
NON-JAKARTA,31/05/2020,,,,4997,589,0.117870722
NON-JAKARTA,01/06/2020,,,,6700,394,0.05880597
NON-JAKARTA,02/06/2020,,,,3463,508,0.146693618
NON-JAKARTA,03/06/2020,,,,5064,622,0.122827804
NON-JAKARTA,04/06/2020,,,,2565,502,0.195711501
NON-JAKARTA,05/06/2020,,,,2210,601,0.271945701
NON-JAKARTA,06/06/2020,,,,4596,833,0.18124456
NON-JAKARTA,07/06/2020,,,,2588,576,0.222565688
NON-JAKARTA,08/06/2020,,,,2486,653,0.262670957
NON-JAKARTA,09/06/2020,,,,3633,855,0.235342692
NON-JAKARTA,10/06/2020,,,,1761,1112,0.631459398
NON-JAKARTA,11/06/2020,,,,4366,903,0.20682547
NON-JAKARTA,12/06/2020,,,,4065,991,0.243788438
NON-JAKARTA,13/06/2020,,,,6173,899,0.145634214
NON-JAKARTA,14/06/2020,,,,7807,752,0.096323812
NON-JAKARTA,15/06/2020,,,,1652,923,0.558716707
NON-JAKARTA,16/06/2020,,,,5417,959,0.177035259
NON-JAKARTA,17/06/2020,,,,4229,855,0.202175455
NON-JAKARTA,18/06/2020,,,,6121,1191,0.19457605
NON-JAKARTA,19/06/2020,,,,3176,863,0.271725441
NON-JAKARTA,20/06/2020,,,,4619,1094,0.236847803
NON-JAKARTA,21/06/2020,,,,5841,730,0.1249786
NON-JAKARTA,22/06/2020,,,,6385,783,0.122631167
NON-JAKARTA,23/06/2020,,,,2578,892,0.346004655
NON-JAKARTA,24/06/2020,,,,7096,918,0.129368658
NON-JAKARTA,25/06/2020,,,,7795,1010,0.129570237
NON-JAKARTA,26/06/2020,,,,7454,1027,0.137778374
NON-JAKARTA,27/06/2020,,,,5222,1237,0.236882421
NON-JAKARTA,28/06/2020,,,,4633,1103,0.238074682
NON-JAKARTA,29/06/2020,,,,4449,884,0.198696336
NON-JAKARTA,30/06/2020,,,,7017,1089,0.155194528
NON-JAKARTA,01/07/2020,,,,10743,1187,0.110490552
NON-JAKARTA,02/07/2020,,,,6559,1480,0.225644153
NON-JAKARTA,03/07/2020,,,,10883,1086,0.099788661
NON-JAKARTA,04/07/2020,,,,5394,1191,0.22080089
NON-JAKARTA,05/07/2020,,,,7414,1376,0.185594821
NON-JAKARTA,06/07/2020,,,,7468,1010,0.135243706
NON-JAKARTA,07/07/2020,,,,5202,960,0.184544406
NON-JAKARTA,08/07/2020,,,,6291,1560,0.247973295
NON-JAKARTA,09/07/2020,,,,6121,2421,0.395523607
NON-JAKARTA,10/07/2020,,,,2804,1252,0.446504993
NON-JAKARTA,11/07/2020,,,,6935,1267,0.182696467
NON-JAKARTA,12/07/2020,,,,6892,1402,0.20342426
NON-JAKARTA,13/07/2020,,,,3064,1007,0.328655352
NON-JAKARTA,14/07/2020,,,,6601,1333,0.2019391
NON-JAKARTA,15/07/2020,,,,9086,1218,0.134052388
NON-JAKARTA,16/07/2020,,,,5708,1343,0.235283812
NON-JAKARTA,17/07/2020,,,,5438,1131,0.207980875
NON-JAKARTA,18/07/2020,,,,6457,1440,0.223013783
NON-JAKARTA,19/07/2020,,,,6540,1278,0.195412844
NON-JAKARTA,20/07/2020,,,,7171,1252,0.174592107
NON-JAKARTA,21/07/2020,,,,9496,1273,0.134056445
NON-JAKARTA,22/07/2020,,,,3660,1466,0.400546448
NON-JAKARTA,23/07/2020,,,,6658,1627,0.244367678
NON-JAKARTA,24/07/2020,,,,8026,1368,0.17044605
NON-JAKARTA,25/07/2020,,,,5271,1257,0.238474673
NON-JAKARTA,26/07/2020,,,,4544,1222,0.268926056
NON-JAKARTA,27/07/2020,,,,2812,1089,0.387268848
NON-JAKARTA,28/07/2020,,,,8488,1206,0.142082941
NON-JAKARTA,29/07/2020,,,,9037,2041,0.225849286
NON-JAKARTA,30/07/2020,,,,8725,1319,0.151174785
NON-JAKARTA,31/07/2020,,,,6314,1710,0.270826734
NON-JAKARTA,01/08/2020,,,,2989,1231,0.411843426
NON-JAKARTA,02/08/2020,,,,2783,1080,0.388070428
NON-JAKARTA,03/08/2020,,,,4368,1293,0.296016484
NON-JAKARTA,04/08/2020,,,,6385,1454,0.227721222
NON-JAKARTA,05/08/2020,,,,6598,1231,0.186571688
NON-JAKARTA,06/08/2020,,,,5537,1189,0.214737222
NON-JAKARTA,07/08/2020,,,,6808,1697,0.24926557
NON-JAKARTA,08/08/2020,,,,4921,1743,0.354196302
NON-JAKARTA,09/08/2020,,,,4559,1574,0.345251152
NON-JAKARTA,10/08/2020,,,,6240,1105,0.177083333
NON-JAKARTA,11/08/2020,,,,7672,1206,0.157194995
NON-JAKARTA,12/08/2020,,,,5683,1351,0.237726553
NON-JAKARTA,13/08/2020,,,,7969,1603,0.201154474
NON-JAKARTA,14/08/2020,,,,4517,1578,0.349346912
NON-JAKARTA,15/08/2020,,,,3152,1720,0.545685279
NON-JAKARTA,16/08/2020,,,,3952,1547,0.391447368
NON-JAKARTA,17/08/2020,,,,9,1266,140.6666667
NON-JAKARTA,18/08/2020,,,,5312,1072,0.201807229
NON-JAKARTA,19/08/2020,,,,4304,1207,0.280436803
NON-JAKARTA,20/08/2020,,,,6352,1755,0.276290932
NON-JAKARTA,21/08/2020,,,,6112,1437,0.235111257
NON-JAKARTA,22/08/2020,,,,11345,1236,0.108946673
NON-JAKARTA,23/08/2020,,,,13725,1529,0.11140255
NON-JAKARTA,24/08/2020,,,,7244,1173,0.161927112
NON-JAKARTA,25/08/2020,,,,9785,1878,0.191926418
NON-JAKARTA,26/08/2020,,,,10084,1399,0.138734629
NON-JAKARTA,27/08/2020,,,,11658,1840,0.157831532
NON-JAKARTA,28/08/2020,,,,7072,2121,0.299915158
NON-JAKARTA,29/08/2020,,,,11774,2334,0.198233396
NON-JAKARTA,30/08/2020,,,,6437,2155,0.334783284
NON-JAKARTA,31/08/2020,,,,7052,1719,0.243760635
NON-JAKARTA,01/09/2020,,,,9621,1654,0.171915601
NON-JAKARTA,02/09/2020,,,,14238,1940,0.136255092
